6650,2419242,5.0
7116,1423063,3.0
595,1423063,3.0
16933,1423063,1.0
13431,1423063,5.0
14793,2008166,3.0
1061,2008166,5.0
3944,2008166,2.0
6650,2008166,4.0
6650,1407227,1.0
13055,1407227,2.0
14793,1001129,1.0
7116,1001129,2.0
13431,1001129,4.0
12538,1001129,4.0
14793,287901,4.0
13055,287901,2.0
14279,1093671,3.0
7116,1093671,4.0
595,1093671,1.0
16933,1093671,4.0
6650,1093671,5.0
13055,1093671,4.0
11380,2033032,3.0
2344,305765,2.0
14800,2503887,2.0
1061,1407227,3.0
595,1033930,2.0
14793,2286189,1.0
14800,2286189,4.0
1061,2286189,3.0
11380,2286189,3.0
14800,1033930,3.0
16933,1033930,2.0
6650,1033930,4.0
13431,1033930,4.0
14793,1423063,5.0
16933,1423063,3.0
1061,1423063,1.0
6650,1423063,3.0
14800,1268483,5.0
11380,1268483,5.0
14279,1423063,2.0
14800,1423063,1.0
6650,1423063,1.0
11380,1423063,3.0
595,1033930,5.0
16933,1033930,2.0
1061,1033930,3.0
14793,305765,5.0
7116,305765,4.0
14793,2286189,4.0
595,2286189,5.0
2344,2286189,5.0
13055,2286189,5.0
595,1423063,5.0
3944,1423063,5.0
15478,1423063,4.0
14279,794999,3.0
2344,794999,5.0
15478,794999,1.0
14800,2517833,1.0
6650,794999,5.0
11380,1656130,3.0
14800,2429396,2.0
1061,2429396,1.0
2344,2429396,5.0
13055,2429396,1.0
14800,2517833,4.0
595,2517833,2.0
16933,2517833,4.0
1061,2517833,2.0
15478,2517833,4.0
14279,1423063,5.0
595,1423063,2.0
1061,1423063,2.0
6650,1423063,4.0
11380,1423063,4.0
13055,1423063,2.0
16933,2517833,3.0
6650,2517833,3.0
11380,2517833,5.0
13431,2517833,5.0
14800,2429396,1.0
595,2429396,5.0
6650,2429396,4.0
13431,2429396,2.0
14279,1656130,5.0
1061,1656130,1.0
3944,1656130,4.0
6650,1656130,4.0
13431,1656130,4.0
13055,1656130,2.0
14793,610024,2.0
595,610024,1.0
16933,610024,5.0
6650,610024,3.0
11380,610024,4.0
13431,610024,3.0
2344,2419242,1.0
11380,2419242,4.0
13431,2419242,1.0
13055,2419242,4.0
14279,2186920,4.0
14793,2186920,5.0
7116,2186920,5.0
3944,2186920,4.0
14793,1407227,2.0
7116,1407227,5.0
1061,1407227,3.0
2344,1407227,4.0
14279,305765,5.0
14793,305765,1.0
7116,305765,4.0
6650,305765,3.0
15478,305765,2.0
13431,305765,2.0
15478,2419242,4.0
13055,2419242,5.0
595,2033032,5.0
15478,2033032,4.0
7116,1423063,1.0
7116,1656130,1.0
7116,2008166,4.0
1061,2008166,1.0
6650,2008166,2.0
15478,2419242,5.0
7116,2419242,2.0
16933,2419242,4.0
6650,2419242,5.0
13055,2419242,5.0
14800,1407227,4.0
595,1656130,4.0
16933,1656130,1.0
1061,1656130,1.0
2344,1656130,3.0
11380,1656130,2.0
13431,1656130,5.0
14800,2186920,4.0
15478,2186920,5.0
13431,2186920,2.0
595,1407227,4.0
3944,1407227,1.0
14793,794999,2.0
7116,794999,4.0
11380,794999,3.0
1061,716173,1.0
2344,716173,3.0
15478,716173,2.0
7116,2429396,3.0
16933,2429396,4.0
2344,2429396,2.0
7116,1663888,4.0
6650,1663888,2.0
11380,1663888,5.0
13055,1446054,4.0
7116,2429396,5.0
3944,2429396,1.0
2344,2429396,4.0
14279,716173,1.0
16933,716173,2.0
7116,1033930,2.0
16933,1033930,2.0
15478,1033930,3.0
13431,1033930,2.0
13055,1033930,1.0
16933,1811832,3.0
2344,1811832,2.0
12538,1811832,2.0
14279,1656130,1.0
595,1656130,1.0
11380,1656130,1.0
14800,1407227,1.0
1061,1407227,2.0
3944,1407227,4.0
3944,1423063,3.0
13055,1423063,5.0
1061,2517833,2.0
2344,2517833,2.0
13431,2517833,3.0
14793,1268483,1.0
1061,1268483,4.0
11380,1268483,2.0
14800,1446054,2.0
595,1446054,4.0
2344,1446054,1.0
6650,1446054,1.0
14279,1656130,2.0
595,1656130,1.0
15478,1656130,4.0
14279,1656130,5.0
14793,1656130,3.0
7116,1656130,1.0
14800,1656130,4.0
14279,803137,4.0
14800,803137,1.0
13055,803137,3.0
14279,1710658,3.0
11380,1710658,4.0
3253,1710658,4.0
13431,1710658,2.0
14279,1061195,1.0
13431,1061195,1.0
7116,2033032,1.0
1061,2033032,2.0
14279,794999,4.0
14793,794999,2.0
15478,794999,3.0
13055,794999,2.0
2344,1430108,2.0
6650,1430108,1.0
11380,1430108,1.0
15478,1430108,5.0
6650,794999,3.0
13055,387418,2.0
1061,2419242,4.0
2344,2419242,5.0
6650,2419242,1.0
13431,2419242,2.0
14800,2503887,5.0
595,2503887,5.0
16933,1268483,3.0
1061,1268483,3.0
3944,1268483,2.0
6650,1268483,5.0
15478,1268483,2.0
13055,1268483,3.0
13431,1268483,5.0
14800,1268483,5.0
16933,1268483,1.0
3944,1268483,3.0
6650,1268483,1.0
14800,2439493,3.0
595,2439493,2.0
13055,2439493,2.0
11380,2008166,2.0
15478,2008166,3.0
14800,1407227,5.0
595,1407227,5.0
3944,1407227,5.0
15478,1407227,4.0
13431,1407227,2.0
14800,610024,2.0
3944,610024,1.0
2344,610024,1.0
7116,2033032,4.0
11380,2033032,2.0
16933,2517833,1.0
1061,2517833,2.0
6650,2517833,4.0
11380,2517833,5.0
11380,1407227,4.0
15478,1407227,4.0
13431,1407227,4.0
16933,305765,1.0
3944,305765,1.0
6650,305765,1.0
15478,305765,2.0
13055,305765,1.0
1061,305344,1.0
14793,794999,5.0
14793,2033032,1.0
7116,2033032,1.0
14800,2033032,4.0
595,2033032,3.0
16933,2033032,2.0
6650,2033032,2.0
15478,2033032,2.0
13431,2033032,5.0
595,287901,1.0
2344,287901,4.0
13431,287901,1.0
16933,387418,3.0
13431,1033930,4.0
14279,2517833,5.0
14800,2517833,1.0
2344,2517833,3.0
1061,1033930,5.0
14793,2008166,1.0
7116,2008166,5.0
3944,2008166,1.0
6650,2008166,5.0
11380,2008166,5.0
595,1656130,5.0
1061,1656130,5.0
11380,1656130,5.0
13431,1656130,1.0
14793,1423063,4.0
7116,1423063,2.0
3944,1033930,2.0
6650,1033930,3.0
11380,1033930,4.0
13431,1033930,2.0
13055,1033930,5.0
15478,2033032,2.0
14279,1446054,3.0
14800,1446054,4.0
11380,1446054,4.0
15478,1446054,2.0
14279,305765,3.0
1061,305765,2.0
13055,305765,1.0
16933,1093671,5.0
14793,2186920,2.0
7116,2186920,4.0
3253,2186920,2.0
